,productid,imageid,has_description
53982,3895286461,1260715239,1
52285,3817903749,1248849734,1
759,4055589348,1282175732,1
39251,4197657393,1313200321,1
65099,3872703832,1255936338,1
75285,1351973066,1075711307,1
49188,3929890049,1265206753,1
5317,4057694584,1285433513,1
5690,3852207105,1252841594,0
17067,3452784810,1213743630,0
45712,4235887701,1324264352,1
51838,304800127,996085395,1
78143,254415073,967458389,1
49281,138746395,940547893,1
16342,4197666708,1313352908,1
21910,3886015951,1258618499,1
39635,3610679085,1227499397,1
34382,74043650,875617589,0
10018,4182277356,1310797148,1
5934,2010639954,1146393490,1
81538,4004530200,1285489389,1
12546,4151251062,1301341250,1
72934,150713568,920898927,1
37572,1120877064,1133838680,0
17063,3690228624,1234768203,1
57332,3887606761,1259127247,1
20593,1913051359,1111663493,0
49155,3716584175,1237186032,1
45398,1433619394,1114385208,0
31440,93958422,955749107,0
11645,1359041625,1076314564,1
33673,1650924686,1096484310,0
46079,570687056,1027243914,0
73504,3817900191,1248842667,1
61264,69651223,906483824,0
42443,147667220,902812512,0
63046,1994870,55661230,0
42765,1022985032,1082276924,0
32191,3923102583,1264040535,1
9998,3600214079,1226530786,0
21447,4165987109,1305529998,1
22605,2974260319,1178210521,1
47949,3819980429,1249535043,1
39462,139969865,959800354,0
82440,1108604314,1061874587,0
55310,3729320962,1238702730,1
44868,436060918,1008131339,0
55957,1965523557,1116825617,1
67498,4125617872,1295769962,1
20446,1135481433,1064302906,1
48053,3081285383,1189352862,1
47635,194339587,1323386429,0
8733,3743864677,1240164519,1
13003,4188907202,1311691019,1
65604,4177866970,1308895390,1
75620,4231841011,1323194536,1
5296,3993166810,1273147639,1
14910,4046495412,1280708027,1
12600,3702775797,1235988158,1
4920,155877989,911806355,0
67217,567673038,1043437815,1
73186,194763906,935418712,1
7424,17524743,1274569925,0
48075,4224768672,1320751341,1
11333,3270702634,1203354955,0
80345,4027058169,1277887968,1
54402,1074470860,1056976621,0
78223,3849014771,1309182909,1
52866,1832987516,1113098672,1
29076,180033309,927267267,0
72893,3787995385,1244999348,1
15445,942426570,1048489588,1
16951,4231690366,1323282469,1
54396,3457902343,1214037214,1
26121,3894584990,1260615168,1
22130,2087489856,1124998162,1
73452,3992802105,1273767101,1
26871,1401240071,1078603444,1
74302,2980253278,1178035176,0
5500,2111454855,1126917685,0
31145,105850230,864465630,0
75847,3831236031,1250256237,1
83667,2940640407,1174592962,1
41453,107748988,865383785,0
66481,3936826003,1266108503,0
35902,609962,856062744,0
8941,278540210,977853285,1
39949,440915205,1046008555,0
28764,3773714906,1243383319,1
64262,3745171252,1240239020,1
34321,3382342092,1209728072,0
10681,2293192655,1134830972,0
37312,2579434959,1154724407,1
62662,2439789000,1141892387,1
43989,243633235,963446927,0
45491,3992403811,1273126471,1
61727,3898717490,1261383745,1
49804,2675025369,1156623934,1
31569,2446289560,1318321996,0
26564,3856415420,1253339859,1
45345,3003209455,1181482151,1
83243,570710507,1027343687,0
34793,4167091752,1306846670,1
599,278570753,977983753,1
39955,2666372116,1156191655,0
44085,3850328556,1252627706,1
30950,3767924357,1242929578,0
17730,3130397290,1193017490,0
7280,4037576532,1279054687,1
67514,4199425312,1313604545,1
21513,4182274159,1310738404,1
5912,4079555544,1288076487,1
39174,3598440394,1226414147,0
35624,109797186,866916015,0
78785,3370419635,1209188050,1
47069,471531219,1014036448,1
70983,199177163,966453021,0
14117,3762624372,1242122949,1
26468,4187125172,1311444175,1
24439,2425679530,1141167977,0
95,4044463867,1280265865,1
7564,3848774337,1252578063,1
69569,116602455,1050458668,0
30523,3756673350,1241424842,0
13269,4017664917,1285833531,1
70484,3846675983,1289390140,0
48197,3195188200,1196630856,0
50359,3953982041,1269134118,1
19461,3614045607,1227980306,1
72213,736053243,1053602503,0
25258,816202305,1040598003,0
52669,4089927990,1289815776,1
4618,73612224,844966311,0
61226,3908515472,1262494167,1
45387,3798671310,1246335692,1
29050,4001607402,1274902382,0
74215,1945574710,1115471579,1
77481,1119273171,1318088179,0
32373,2465140588,1143402574,1
23964,5452385,171850530,0
4281,3117533915,1191849254,1
35655,4109551754,1292458137,0
77679,4213276628,1317479445,1
15166,4235888031,1324016818,1
12701,4200872657,1316133196,1
35103,4041456472,1279757497,1
5343,294391078,987477099,0
13602,242239197,962974751,1
51021,4006494905,1275557579,1
65369,3002763948,1181408078,1
2525,294315551,987470854,0
62938,289753317,1066672242,0
29808,4204366599,1315604455,1
33507,3895293652,1260720423,1
56647,3098367910,1190865416,1
11772,4172825020,1307788232,1
36675,159177817,914686002,0
39259,294339275,989135394,0
77076,137855410,891333222,0
8829,2554661,941165627,0
17002,66364407,853228936,0
83442,161258695,916408793,0
32127,278553271,1198892506,1
47978,4085966644,1289097122,1
55091,3756680151,1241431034,0
15975,659136477,1033726350,1
46694,105395880,864081623,0
25741,3893243337,1260344404,1
29251,3511515745,1218471379,1
56123,4167088326,1306818576,1
80413,4061606947,1283726549,1
19074,131622925,885871846,1
3814,3887611187,1259192162,1
78149,1975325050,1117566074,1
75415,2829926361,1167118055,1
32503,3775275595,1243659712,1
54577,4006487955,1275475059,1
39450,2940638703,1174586419,1
4587,4183596594,1313596899,1
49107,4197678274,1313455771,1
48755,4006485545,1275462255,1
49191,1259732630,1070562303,1
6694,2964292933,1176898982,1
44535,3787191993,1244867286,1
17987,511836002,1058236967,1
38957,569740783,1026936244,0
35761,3923709308,1264104926,1
12270,169065806,921497730,0
37076,3565830772,1222861416,0
44253,3866394050,1254806379,1
165,2476577455,1144198526,0
31664,569843764,1026985078,0
51271,3871120456,1255798800,1
41998,176760953,1148497725,0
27803,3798820597,1246374106,1
36338,4187459171,1311500126,1
28951,149311485,904797100,0
11893,303783200,1239448803,1
65744,3341327130,1207489608,1
77553,176943579,925347541,0
64770,4203062839,1314608265,1
14193,1869191062,1107658307,1
45068,4073159601,1286967748,1
84705,4183618799,1313611748,1
70460,3596128185,1226156983,1
52731,4181948510,1310006750,1
70160,3546276028,1220603833,0
65858,2536664664,1148146423,0
25285,1753065,365687362,0
18576,4210988576,1317266548,1
48558,4172854702,1307868721,1
72365,4174411915,1308119333,1
67273,3470045232,1215468294,1
64960,4074136074,1287293688,1
54639,435016918,1007488154,0
29726,4050741939,1281962374,1
71095,131100824,885402374,0
9655,3773726247,1243384337,1
21392,2554768,849588672,0
18087,3908832314,1262514666,1
28777,3969948916,1275441403,1
10335,4173007692,1307872833,1
51853,1963982966,1116698196,1
12171,3381411176,1209607840,0
35046,3287295619,1204253985,1
28748,4089928805,1289822245,1
22789,262168982,971432776,1
84646,570619022,1027222561,0
76067,3954406630,1269140441,0
8639,2769055979,1163883279,0
51599,1416945642,1079219798,1
4731,4127736417,1296016215,1
28340,2232964157,1132789678,0
36799,4182218856,1310112100,1
14708,4200226245,1313759647,1
56473,1657681695,1096648576,1
20566,4215734998,1320238277,1
11065,1875292972,1268555242,1
59177,3993178430,1273171476,1
66697,4168967513,1306618679,1
5000,3992766767,1273600593,1
67366,510868083,1018421018,0
81289,3811457507,1247561260,1
45160,3969776938,1270237694,0
11090,1949598357,1205835030,1
74468,4148210589,1304129090,1
28676,3857966826,1253637929,1
46513,3490959572,1217200557,1
17247,3702171199,1235948295,1
83600,2098954898,1126060785,1
71951,554016060,1025670397,1
77522,4148207816,1304122921,1
37460,231451111,959219523,0
40385,2041885657,1190251021,1
77852,197231600,937053633,0
70769,3976924838,1271491442,1
52986,3832880742,1250565844,1
35925,1363982071,1076486131,1
26414,3088210100,1189999151,1
25793,3849187621,1252446993,1
44256,3493502427,1217328876,1
63556,3879909216,1257340898,1
77981,3826327,292104344,0
27085,3942383309,1267244172,1
80820,76910659,1274580984,0
72094,223954347,957191274,0
40887,3992782955,1273743523,1
52782,4023219460,1277921278,1
71848,1352056640,1075720787,1
69572,3079426933,1189203852,0
10904,1830609024,1104322531,1
73824,464632286,1013195881,0
81169,244944818,963967158,0
3359,3902357630,1262016752,0
61471,3122834864,1192170097,0
3460,1783506707,1101779438,1
19555,3898711231,1261192957,1
32698,67368396,895002160,0
54160,1344049465,1075068246,1
72945,3951006491,1268426985,0
47457,120634273,874818919,0
44226,3859877876,1254407086,1
8529,4231797128,1323282578,1
474,3893272312,1260718069,1
55445,118029453,872669176,0
25181,56748630,858748480,0
83100,138463148,891737135,0
29291,749305715,1038410355,0
77277,3205854231,1197703385,1
60764,3580744717,1223521499,0
31116,4063405560,1284082503,1
64605,1137631254,1064932361,1
57318,119464706,1126973380,0
49195,138769649,956393387,0
26783,2887779493,1169931016,1
83809,1791625617,1102152988,1
68276,4231757756,1323334613,1
22276,4250681125,1328333781,1
21812,264886545,972538907,1
54318,1427969515,1225886960,1
38122,4160929059,1304045370,1
18154,216198843,952640557,1
34407,1035127240,1053589712,1
82229,4057546876,1282557245,1
40993,1100405725,1242874458,0
23903,4045625846,1280572120,0
71438,1916773071,1111921649,1
30138,2767157382,1163705504,1
4893,3120529926,1192043993,1
61018,3617258618,1228492736,0
32458,3607251506,1227166388,1
45871,316066156,996697036,1
18299,3860758817,1254564602,1
4885,4229797330,1321999846,1
37075,3925262362,1264375716,1
7180,1077635716,1057308928,1
81553,203678101,940414580,0
12824,591830032,1029511430,1
12413,433066046,1007191039,0
29506,63084641,830659582,0
45060,3842935547,1251470780,1
70225,3874333727,1256744892,1
31602,1035130833,1053590442,1
2131,3698192886,1235700191,0
74378,726915451,1037325980,0
66235,455546486,1011830301,1
3596,1938778655,1115051913,0
43168,3944991668,1267979049,1
80581,4050745566,1281982204,1
60221,278513956,1094974189,1
77236,3385633403,1209933460,1
22452,3410812499,1211837611,1
78310,1779263841,1101761950,0
70205,2843165122,1167679444,1
18934,3817906305,1248861769,1
15539,2055106685,1123646513,1
17444,223928277,962507914,0
16269,686085733,1035397897,0
37132,4222992004,1321406340,1
79416,628865,834186136,0
48048,3859857092,1254055431,1
478,2940638702,1174586417,1
10651,4209026122,1316291668,1
80589,3580774655,1223454889,1
15030,268056280,973161220,1
81044,190543296,933447331,1
80727,2633010290,1154306146,0
56094,3929896717,1265197540,1
3084,4182242987,1310422272,1
74595,4090171194,1289849985,1
18936,435911617,1008045354,0
84523,3942383410,1267247610,1
81292,3795238745,1246422837,1
83883,3015749071,1184427390,1
69708,981229851,1051759063,1
38940,533202478,1041461096,1
79543,3599939972,1226513299,1
7477,4152983377,1309730442,1
64669,4214100051,1319243194,1
16500,3898724517,1261416226,1
45986,4089925224,1289796751,1
55190,62030726,779867806,0
9387,3551876421,1220749426,0
73282,3881708322,1257556484,1
31003,1871402380,1108415492,0
29860,124716272,879337634,0
17558,4177815617,1308786002,1
51060,3382583586,1209715131,1
3055,416636988,1007367806,0
84789,4063761035,1285098091,1
48925,4186184483,1314199266,1
79156,3883333239,1257926601,0
84000,944575473,1048715525,1
27699,1773714786,1101536044,1
45422,2732765954,1161114865,0
71996,4021563002,1277249551,1
59942,4936286,974170006,0
48585,1537562943,1302496688,1
66725,290487285,985255988,1
72885,2970602731,1177179926,0
63648,4013273666,1276435118,1
30509,3810740104,1267220382,1
54668,3881725371,1257707840,1
39614,3259212401,1202718546,0
78327,1303592217,1072423329,0
46537,3857173100,1253519543,1
15535,3906639020,1262339231,1
17816,4177860149,1308783079,1
37820,4061624941,1283891329,1
36601,3762071108,1242074972,1
84857,4088693521,1289910662,1
74699,3321833457,1206313316,1
41533,3528124262,1225666732,1
71554,3775276363,1243660180,1
22475,3926982899,1264761495,0
76961,3951838540,1268718808,1
13678,61051385,753398736,0
32817,1937811160,1121038309,0
42933,220656823,955939679,0
32588,3954528826,1268893249,1
53062,1876687570,1190258341,1
8726,3929867365,1265177562,1
60818,80278665,848993924,0
24306,1523973655,1087455303,0
83673,1132089715,1063834129,1
30613,4150996708,1301529069,1
26678,4058943733,1282768877,1
42975,3993171186,1273153761,1
84537,4190186000,1312714061,0
10407,435013448,1007501462,0
1548,1553382797,1089533293,0
33941,845689387,1042947706,0
47326,4165321297,1305307505,1
1182,2838767812,1167521773,0
73664,61922677,777777879,0
57219,254396810,967178905,0
35901,686041187,1035529557,0
60073,1480767892,1083724952,0
84067,2518086728,1146934943,0
59240,3249410597,1201839046,1
12306,3887604765,1259099620,1
1143,4057515133,1282749927,1
30598,1803902564,1102578132,0
26897,4060924533,1301449315,1
65876,3122669582,1192151705,0
9068,3626937156,1304831268,0
55461,3942393072,1267257724,1
67140,3929900665,1265217731,1
78887,294288782,987404305,0
21275,3716305309,1237276325,1
4103,4235884842,1323987954,1
51366,190110966,933261610,1
52836,981230129,1051762114,1
73968,304620811,996049261,0
50668,4061633490,1283932961,1
26514,138708265,911558016,1
59785,440547442,1009242321,0
13180,2827900821,1166976830,1
78227,4210987215,1317255083,1
48349,3817898997,1248840577,1
6882,99406226,861235998,0
80099,3608439901,1268776239,0
25877,3974958783,1271111349,1
21830,4229123776,1322925932,0
33939,2940639605,1174590134,1
45914,4176749144,1308951966,1
73639,4111192620,1297825866,1
74503,4125633461,1295220416,1
15502,1118849569,1154002013,1
9638,4218235215,1319153678,1
24343,2153451,65959030,1
80932,3838680719,1251736145,1
5982,292674333,986556684,1
2271,4048730102,1281927140,0
24921,510785380,1018392557,1
2621,221622670,956364568,1
19387,3958459981,1269395489,1
9133,4086054052,1289132508,1
1788,1891426005,1179877760,0
37791,1846470576,1105044214,1
13326,2899059377,1170709093,1
12617,3898724668,1261417013,1
4536,1967283220,1117171770,1
50664,4233426424,1323278548,1
83825,334123411,999076761,0
9245,2987928216,1178733519,1
20198,3871039307,1255745816,1
34858,53597392,555933101,0
61872,1344441076,1075165330,0
28913,4052947877,1281726891,1
2292,3976840513,1271257096,1
74965,1711730613,1100064607,1
69543,79644763,848680365,1
76884,1190505535,1068212395,1
64897,3908876148,1262547848,1
47070,72562559,844455794,0
36655,190108967,933257595,1
37700,3705872478,1236304231,0
40582,4010225489,1276064650,1
84001,394721535,1003842662,0
5943,4130122995,1296303314,1
40514,61912172,951564733,0
27777,4014008260,1276525999,1
30628,4023546459,1277568902,1
63211,4221609021,1320881133,1
63761,154704515,911789830,1
66775,178180892,926229922,0
53447,425142387,1006503869,0
48500,2843192289,1167670301,1
4421,3417561331,1212149413,1
13749,2873690558,1169236035,0
25755,562802021,1026372976,1
51159,4238069984,1324744121,0
70601,3047276693,1187315083,1
53081,765769498,1038787687,0
81575,3974377720,1270857954,1
53835,3665608681,1232556322,1
54516,1617839,305798140,0
32790,3992577409,1273408205,1
80231,3816301,956959202,0
2640,4160811622,1304040700,1
62468,4128438411,1295960598,1
22311,3550550693,1229873772,0
71824,541746681,1172463069,1
71398,120349442,958206019,0
73567,3748205487,1240726029,1
36593,2059868712,1123660158,0
58984,206214398,941251791,1
57162,171655733,922683973,0
56422,4041455951,1279754689,1
36609,4137061536,1297802507,1
75485,1976678367,1117824800,1
24353,1569751847,1091869624,0
38836,4071537134,1286004706,0
83627,3470159854,1215453213,1
75545,3748225145,1240766164,1
83543,4163179545,1305102912,0
57771,4215693860,1317916686,1
32640,4137648530,1297921778,1
5557,4217852988,1318786307,1
73931,4012703843,1276323843,1
1223,3881319210,1257402717,1
54884,3976939286,1271542457,1
399,3727588027,1238298845,1
40829,4188743188,1311620421,1
28218,3992786809,1273753209,1
39189,131729908,885990380,1
42689,171408016,922394017,0
69656,4184545733,1310778147,1
20516,3944993129,1267984408,1
20411,3559023762,1220979231,0
56875,794067071,1039390926,0
72972,1046333403,1055489851,0
18691,1711735142,1100086272,1
3994,537855454,1023735534,0
82391,196717068,981725796,1
10139,3923163475,1263995861,1
25622,49634710,381403985,0
43487,4053487507,1281866741,1
33479,207249756,941749808,0
1820,3618715653,1229539034,0
61429,223026658,956732078,0
25283,133988152,887752727,0
59068,1384754259,1077838839,0
61485,4017672405,1285849621,1
69974,3873075215,1256057938,1
38243,3716302557,1237270335,1
48920,278552414,977876699,1
35326,278560453,977910607,1
38113,4105747374,1292017661,1
7872,436063630,1008142843,0
45358,1188155978,1068058256,1
6495,575525370,1027695767,1
9309,3893246198,1260399154,1
61822,569632824,1027044385,0
52646,4055997289,1282285422,1
50300,1749983554,1101084229,1
8351,2644383789,1154869896,0
34054,4060919284,1301430963,1
55833,3766473264,1271130075,0
50283,867854798,1045518001,0
64148,1919406057,1112670648,0
74811,3731582242,1239002776,1
57802,4197507190,1313307304,1
50754,139409133,892257448,0
12901,3928961187,1264999622,1
13255,3838169162,1251230345,1
78712,1923737942,1112568150,1
54964,3451189328,1213623289,0
79373,3894559335,1260611230,1
44071,782645220,1239450355,1
14834,542325400,1024240793,1
28896,220939554,956069948,1
20948,3231153732,1199539637,0
53136,1887258022,1109301703,1
60862,4105723064,1292013939,1
73189,4137578782,1297879539,1
10191,4105729367,1292033664,1
61453,436164853,1008227798,1
72016,3350763377,1208143076,0
65193,3552649892,1221140751,0
83284,1231314985,1069254230,1
81386,294484145,987637105,0
39274,3003421878,1181550574,0
27688,4023548471,1277591044,1
3229,929437,856658564,0
6923,3589927749,1225610995,0
50360,4182255712,1310569425,1
14959,3885548025,1258676055,1
72162,3098368171,1190866134,1
66306,4187123590,1311434100,1
2691,3793571266,1245643379,1
63566,3308161189,1205940877,0
79230,2572488048,1150652395,0
2766,942412545,1048487724,1
42281,188976204,932670906,0
13992,416625468,1007363209,0
63153,3879898573,1257246032,1
1968,4061637917,1283969425,1
54357,1035080797,1053580543,1
76387,4010222166,1276006700,1
76432,742581186,1037960501,0
7020,89925946,930122468,0
84311,3873074925,1256046724,1
46106,4214669728,1319697640,1
63951,3542270957,1220279077,0
51075,3885516288,1258586978,1
79030,2121747378,1127347907,1
54041,3902246853,1261980966,1
78475,1989301228,1118915498,1
20083,2932154233,1173819357,0
77694,4156926896,1302863404,1
10358,2834361130,1167416916,0
54604,1971265269,1151852531,1
61389,1176328647,1067143049,1
51162,4086129163,1288893358,1
58758,2518658984,1146443938,0
5632,3750740501,1240902460,1
10694,2633735319,1154299691,1
39302,4006486303,1275471921,1
36299,3580778280,1223458305,1
80508,3957774006,1269322227,1
28406,516398771,1019317629,0
34490,1520952309,1087273119,0
84049,3906637016,1262310471,1
66118,3957769647,1269368972,1
20057,2375057402,1254885108,1
14920,3793734832,1245669108,1
61085,3928049750,1264889301,1
70100,3893160908,1260254826,1
25013,284477372,981722163,1
33580,50240031,441334779,0
35873,4177954387,1308772672,1
79292,4195553530,1312587222,1
10114,3002933924,1181443710,1
55606,4160807217,1304016481,1
21093,444742750,1010131845,0
81998,3992382223,1273014851,1
65000,2216390114,1131975212,1
6638,3748053492,1240616684,1
56755,1859588110,1268943545,0
51645,3465241606,1215268476,0
44452,216801631,972706856,0
41522,193469082,934865959,0
147,4214664230,1319679480,1
10672,2235773131,1132971538,0
84387,248876269,964964225,0
50867,929938,550506,0
62179,435155472,1007593536,0
68144,3287289958,1204249841,1
32219,4017299758,1276825385,0
37082,1702731577,1099545159,1
73321,61465189,765345186,0
18080,284297962,984015656,0
5964,3995259076,1273951363,1
29265,3875155521,1256823963,1
26851,570722192,1027319970,0
64944,4172827762,1307826608,1
41653,64611746,876565232,0
10601,219982369,955336874,0
82122,3830391468,1250160321,1
59703,4095115954,1290601664,1
30365,3091103947,1190279262,0
7125,123316862,878095666,0
57806,4156926886,1302863336,1
41964,3929341315,1265059389,1
74012,11904384,284575767,0
29927,3469563513,1215209457,1
46014,102338936,862631204,0
5375,102678751,866383183,0
50837,3893195230,1260284250,1
14315,3454643240,1213868439,0
51235,4088681045,1289672120,1
43672,979219387,1051501032,1
26411,118618753,873118394,0
10932,3868751699,1255143972,1
60866,4004201458,1275419165,1
56879,4108901637,1292773304,1
77158,408683358,1004668735,1
3721,533185032,1023622672,0
70541,435919699,1008083145,0
27903,4200877784,1316209268,1
33450,1490495744,1318092970,0
21587,3872577144,1255920680,1
27674,3898718416,1261386009,1
79936,3842550700,1251408343,1
69184,53493279,549202503,0
10478,242231270,963074033,0
22259,2046137689,1122088888,1
27779,3198694619,1196796730,1
20154,1056932412,1099818086,1
34725,231450144,959219296,0
28117,1355273204,1110065493,1
1608,558485613,1026012740,1
43011,54835399,684674234,0
4005,1920178453,1112257025,1
23394,4006488889,1275492731,1
24127,2695198103,1158121218,1
51959,439041261,1008650114,0
24384,248638406,964919937,0
72190,3836667125,1251741410,1
73650,93964830,871214589,0
23646,2773430820,1207118743,1
79503,3908160522,1262460882,1
9041,1599701174,1093417712,0
36537,278535646,1128369852,1
80927,4224457259,1320423884,1
3671,3756586896,1241395708,0
65026,4173008698,1307880910,1
56433,2326841634,1136307367,0
36990,3837926722,1251181883,1
20654,1144274042,1064956814,1
4944,283770600,980581951,1
43885,4006531203,1275689034,1
57415,4231696166,1323307088,1
72648,4128438363,1295960316,0
30504,178400168,926323507,0
35724,1099448759,1255054054,0
32504,3748037171,1240514442,1
57033,4182233032,1310309587,1
53377,1892586761,1203743363,0
59330,2992578613,1179612085,0
12698,3563520713,1221450415,1
35566,3834850898,1250676595,1
20947,2807747372,1178140291,0
20068,2846686308,1167839413,0
74907,3931892712,1265611689,1
46443,138459921,891729851,0
56036,4066255982,1285040912,1
17052,1879821326,1108954751,0
42833,3775275024,1243658952,1
49341,1697270203,1099240320,1
1389,4061581623,1283511759,1
73803,4145060301,1305915708,1
11362,3986432037,1271990785,1
36948,276591595,978010364,0
83359,150563765,906120328,0
81086,1802464784,1102731953,1
71121,4008892431,1275801370,1
81497,3969948725,1270219647,1
29179,3202502799,1196954679,1
12522,251708660,966088040,0
56732,4156934316,1302898196,1
3283,1078573920,1057636353,0
26296,570686693,1027243468,0
80699,4108797162,1292370983,0
84352,3881725414,1257709812,1
72594,435016979,1007499961,0
79466,1722186636,1100420696,0
22975,569621320,1026920570,0
65479,579029199,1146383688,0
16115,3976973956,1271583283,1
65629,3887627458,1259313505,1
80641,2144486895,1128415124,0
1828,3707735208,1236846489,1
41227,3898707837,1261173648,1
60120,431764012,1297631446,0
34492,278516691,1065834939,1
51983,3748051550,1240595083,1
9887,3971983305,1270458885,1
40213,193353398,1289977903,0
44102,4085912769,1288880996,1
24776,1520697037,1087426819,0
70269,435255475,1007713116,0
19328,4149008511,1300808493,1
84066,191712125,934200649,0
31402,4010221390,1275998536,1
45204,107302563,865095228,0
36037,4221609106,1320882101,1
50118,2352904006,1138093168,0
58467,138460889,891731190,0
14639,2940638772,1174586810,1
47869,106280354,933283337,0
40651,4145351766,1300188222,0
41940,166378250,920373733,0
41338,1912137950,1111510866,0
15449,1122451635,1063828799,0
50230,68530814,835052489,0
18250,2416450771,1140616924,1
47152,3521434009,1218929644,1
46912,231452911,959226047,0
67984,273664273,975372553,1
5368,4037094819,1279132848,1
51718,203439820,1108935193,0
35479,92371214,903239691,0
60439,1185965856,1067946983,0
69827,2170659834,1131804251,1
38181,569954512,1027152931,0
1827,2984786216,1178349954,0
72873,3925558269,1264614692,0
13457,3898719785,1261394799,1
76675,2999849192,1181059626,0
68929,3939550803,1266671868,1
1093,397017640,1003703129,1
58365,3934790986,1265834464,0
45310,4137061227,1297790448,1
25887,234385454,959943335,0
1574,85756838,854179407,0
52724,3850328877,1252628160,1
73800,939550814,1048485808,0
76339,4108939045,1292512462,1
26028,51659014,956760386,0
53900,4006527504,1275674462,1
50223,4069210325,1285447296,1
36437,18590573,1059930349,0
75844,4179726530,1309145398,1
4513,1700758005,1099764135,0
59084,4005356128,1275249067,1
35062,2601823253,1156129451,0
18245,113379052,978862049,1
59414,1800989573,1102489491,0
82107,3757026653,1241441504,0
61061,3844495749,1251636453,1
42942,2758824279,1163936668,1
74869,4006499790,1275603040,1
43113,4037570180,1278964274,1
40743,3078859378,1189276448,0
68062,4231793994,1323264143,1
82193,3944541901,1267993101,1
35372,3820162293,1249591273,0
37557,3760788251,1241867206,1
17348,3850328766,1252627922,1
3435,197495480,937415963,0
52560,1035130835,1053591212,1
20211,3929890025,1265205981,1
8513,2126555724,1127714314,0
65166,2940638532,1174585711,1
28905,3972428045,1270623911,1
77160,4202305109,1314572313,1
67186,4108910888,1292418229,1
83074,3879365555,1257152424,1
8132,4236042098,1324096724,1
38922,3101158802,1191030297,1
16868,516399742,1019325925,0
40334,3921311754,1263758799,1
5010,3887622626,1259279898,1
29892,3785101808,1244536831,1
6230,4150982911,1301366750,1
17420,1848933719,1105412121,1
14686,831980343,1041682099,1
66284,64353565,875702258,0
64684,609987028,1031412263,0
31042,3908875941,1262544097,1
12781,1949595235,1190250768,1
76519,3952099484,1268568061,1
36972,4068379251,1285468673,1
18596,4236297449,1324190985,1
11898,2416206074,1140599975,0
21638,439062900,1008687855,0
6058,3748207822,1240731001,1
44920,4122740834,1294373109,1
45211,3788458943,1245050848,1
62295,4172825938,1307799145,1
65468,4086067552,1289169964,1
70231,435125148,1007655386,0
35491,4200880341,1316250184,1
11997,3501781438,1217961909,1
74052,4151252353,1301365429,1
56909,1190184784,1068792417,0
51750,4065768310,1284604708,1
11189,578560406,1046141107,1
50340,2610184541,1190252086,1
51751,4214461547,1319530780,1
79679,4200881443,1316266493,1
59939,3928057754,1264908189,1
10058,4160950294,1304110423,1
26130,4167094657,1306877403,1
2221,3756592888,1241407180,0
71878,2171834850,1129786651,1
52330,3123858649,1194234072,0
68655,56417477,850244167,0
12839,2035478860,1121419857,1
24705,4050842811,1281777976,1
37550,869978885,1045987251,1
4678,4212778989,1317345467,1
34475,126916815,882344641,0
66010,278571381,1125592048,1
28076,4215265801,1319946893,1
46474,3957938894,1269329424,1
51978,4187123536,1311433479,1
22371,3313848412,1205907539,1
58635,1715594527,1100347168,1
45609,4013275983,1276444512,1
13915,218391982,954359988,0
17141,803463791,1039827999,0
32881,284881893,981810502,0
6895,3850328486,1252627604,1
9731,3787549309,1245049034,0
64240,3798152951,1246302077,0
18847,862569278,1044960468,1
63730,4173576378,1307973662,0
11245,2554528414,1149635570,0
5030,2940640232,1174592008,1
65854,3997832218,1274294830,1
84763,3992533835,1273205288,1
54100,3959371810,1269503451,1
2174,208300417,966985005,0
16927,207287184,941693686,1
35593,3923709279,1264104685,1
58646,3992563701,1273115226,1
77502,2615811464,1152967549,1
43087,3410000392,1211789697,1
3478,4236042741,1324143084,1
57150,3453292980,1213776070,0
20349,142614817,898039123,0
64293,4061612116,1283778736,1
16728,278513109,1123726698,1
12967,3938617416,1266505841,1
69410,3556350606,1220850700,0
50213,2862279107,1168639245,1
30244,1363419,1283541722,0
18521,3040367820,1187044221,1
41122,3690854474,1234800503,1
42992,3787994525,1244988118,1
5514,4001430096,1274881123,1
46444,3445890906,1213405903,0
10669,3785187886,1244541237,1
81573,61221807,757718832,0
83358,3895286148,1260714958,1
24725,3660534488,1232369514,1
8587,1791763998,1102166839,1
72125,3863490910,1254624843,1
25224,1694063109,1098735162,0
24310,4139341217,1298566022,1
18208,4210965613,1317236147,1
3046,2887191798,1169904092,1
4674,4125633010,1295220250,1
29325,477091289,1015078460,0
22705,4052948306,1281738521,1
69578,2694678898,1158078094,0
65543,444304833,1018823372,0
71589,4077166354,1287193277,1
63240,254369564,967134765,1
37000,4231410409,1323056143,1
47375,3622954162,1229066558,1
66647,1666634311,1097113137,1
253,3992734317,1273470867,1
47203,2928809428,1174119804,0
18001,4061577380,1283413450,1
39650,3287287548,1204246986,1
45681,69514638,835424665,1
51643,3670969608,1232895506,1
41400,2156712841,1128895845,0
55620,4189054171,1311883321,1
76395,2091826566,1125463017,0
62313,845432781,1102364955,1
6521,3871169078,1255814981,1
24943,258077228,969931257,0
64653,1057787820,1055383803,0
32798,3194942373,1196881491,1
80432,1989935376,1118989873,0
12687,1899553601,1110167714,1
29639,3935894463,1266149612,1
58695,1545819826,1274765276,0
57196,1814891707,1103575732,1
75934,3382741244,1209775353,0
74301,296200836,989023418,0
17320,4168961930,1306906446,1
51507,253407350,966679522,0
46062,2806785412,1165742239,1
54230,278567829,1309576954,1
